
> steam-circuit-padel-pro@0.1.0 audit
> node scripts/run-audits.mjs

✅ ai-attack             1970 ms
✅ api-feedback           402 ms
✅ arena-scenery          378 ms
✅ assets                 231 ms
✅ career                 228 ms
✅ controller-tactics     336 ms
✅ court-speed            184 ms
✅ demo                   131 ms
✅ determinism            333 ms
✅ difficulty            3227 ms
✅ drill                  553 ms
✅ feedback               201 ms
✅ gamepad-nav            246 ms
✅ i18n                   383 ms
✅ lineup                 377 ms
✅ match-format           654 ms
✅ module-contract        263 ms
✅ modules                265 ms
✅ outfit-assets        11555 ms
✅ outfit-challenges      169 ms
✅ reachability           157 ms
✅ shot-balance          7753 ms
✅ shot-quality           589 ms
✅ smash-input            732 ms
✅ tournament             542 ms
✅ unlockable-animation  1513 ms
✅ wall-rules             605 ms

27/27 audit passano
